conversation_id,use_case,outcome,sender_id,user_message,bot_message,intent,entities,created_time,created_time_bot
194,uc_s2,other,3128674130546062,Xin giá ,Bạn đang tìm kiếm thông tin gì ạ?,greet,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109808952_319928749034098_6002254674412609877_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=tb4fOFlAPY8AX82RyNo&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=677ffb2a4686def5d3a0487e333f1171&oe=5F3861EB,price,",2020-07-17 06:02:11,2020-07-17 06:02:11
195,,,3456546857697339,Bên mình còn ghế ăn dặm mastela 1015 hok ạ,Sản phẩm Ghế Ăn hãng sản xuất Mastela hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"ghe_an,mastela,",2020-07-17 03:45:18,2020-07-17 03:45:18
196,uc_s31,silence,1248028105297782,B có máy hút sữa k,"Sản phẩm Máy hút sữa điện đôi Avent Snow (Chính hãng - Cty Vạn An) có giá: *4,990,000 VND (giá gốc 6,950,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"may_hut_sua,",2020-07-17 03:36:45,2020-07-17 03:36:46
197,,silence,2561372567207548,shop ơi máy giặt doux giá bnhieu ạ,"Sản phẩm Máy giặt tự động mini DOUX hãng sản xuất Doux có giá: *2,990,000 VND (giá gốc 4,000,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"may_giat,doux,price,",2020-07-17 03:23:50,2020-07-17 03:23:50
198,,,3211644028911242,/start_conversation,"Chào Linh Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-16 19:38:00,2020-07-16 19:38:00
198,uc_s31,silence,3211644028911242,Bên b có máy tiệt trùng uv k,,query_knowledge_base,"may_tiet_trung,",2020-07-16 19:38:17,2020-07-16 19:38:18
199,,,2715998175167205,/start_conversation,"Chào Mều Mai, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-16 15:00:37,2020-07-16 15:00:38
199,,,2715998175167205,Shop ơi còn thanh đo chiều cao gắn tường k ạ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"size,",2020-07-16 15:00:59,2020-07-16 15:01:00
200,,,3263316977059266,/start_conversation,"Chào Ly Huyền, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-16 14:49:44,2020-07-16 14:49:45
200,,silence,3263316977059266,Bên mình có những loại máy tiệt trùng và sấy khô nào vậy ạ,,query_knowledge_base,"may_tiet_trung,",2020-07-16 14:50:19,2020-07-16 14:50:20
200,,,3263316977059266,Cho e xem mẫu và giá,,query_knowledge_base,"price,",2020-07-16 14:50:29,2020-07-16 14:50:30
201,,handover_to_inbox,4088496337892440,/start_conversation,"Chào Phạm Minh Thu, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-16 11:53:44,2020-07-16 11:53:45
201,uc_s32,,4088496337892440,Shop có xe đẩy tomorrow k ạ,,query_knowledge_base,"xe_day,tomorrow,",2020-07-16 11:54:05,2020-07-16 11:54:06
202,,,3829916210357448,/start_conversation,"Chào Khoai Khoai Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-16 11:49:13,2020-07-16 11:49:13
203,,,2102264593212687,B ơi bên b còn vali kéo ko ạ?,,query_knowledge_base,"vali,",2020-07-16 10:08:29,2020-07-16 10:08:29
204,,,3612095002204156,/start_conversation,"Chào Tra My, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-16 08:45:08,2020-07-16 08:45:08
204,,,3612095002204156,bạn ơi shop mình còn thỏ combi k?,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"combi,",2020-07-16 08:45:26,2020-07-16 08:45:27
205,,,2653299131407620,/start_conversation,"Chào Anna Truong, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-16 07:14:25,2020-07-16 07:14:25
205,,,2653299131407620,E oi! E có bán hộp phân chia sữa cho bé hok e,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-16 07:15:01,2020-07-16 07:15:02
206,uc_s2,handover_to_inbox,1349597188394464,Giá sao vậy shop? ,,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107736157_820918791772983_8930018655708392204_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a8436a138528adc6e0ca20519c836147&oe=5F3491A7,price,",2020-07-16 07:06:27,2020-07-16 07:06:31
207,,,2587685934631823,Em ơi,"Chào Thảo Mèo, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-16 02:52:11,2020-07-16 02:52:11
207,,,2587685934631823,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/110315400_598963414087656_3324352466975335834_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e236cb894aaab411c735552e379b8871&oe=5F3370B1,",2020-07-16 02:52:26,2020-07-16 02:52:26
207,,,2587685934631823,Chị muốn mua thảm này,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"tham,này,",2020-07-16 02:52:36,2020-07-16 02:52:39
207,,,2587685934631823,Chị muốn mua thảm silicon,,query_knowledge_base,"tham,silicon,",2020-07-16 02:53:53,
208,,silence,3678073235555578,/start_conversation,"Chào Trang Tran, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-15 10:50:02,2020-07-15 10:50:02
208,,,3678073235555578,Shop có áo rảnh tay vắt sữa k,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-15 10:51:21,2020-07-15 10:51:22
209,,silence,1387700178009714,Chị ơi chị. Có xe đẩy du lịch gấp gọn cho bé 4 tuổi ko ạ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"4 tuổi,",2020-07-15 10:26:25,2020-07-15 10:26:26
210,,,3204269399666464,/start_conversation,"Chào Thái Thành, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-15 10:15:19,2020-07-15 10:15:20
210,uc_s32,handover_to_inbox,3204269399666464,"bên bạn có xe đẩy aprica
krooon ko
thanks",,query_knowledge_base,"xe_day,aprica krooon,",2020-07-15 10:15:39,2020-07-15 10:15:40
211,,,1736701009735895,Xe đẩy popin giá bn vậy shop,,query_knowledge_base,"xe_day,popin,price,",2020-07-15 09:20:28,2020-07-15 09:20:28
211,,,1736701009735895,"/confirm_attribute_value{""brand"": ""NULL_2""}",,confirm_attribute_value,"NULL_2,",2020-07-15 09:20:49,2020-07-15 09:20:49
211,,silence,1736701009735895,Circle,"Chào Thu Thuy, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,"circle,",2020-07-15 09:21:48,2020-07-15 09:21:48
212,,,2469474649841985,Chị ơi! Ship e xe B-Beko nhé ,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108144137_1208207442863587_6863789167673852467_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=m8xlGaFaLYwAX-nV0tX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d62cce7f204e64b95fc86bc5031477c6&oe=5F3567D9,xe,b-beko,",2020-07-15 09:19:19,2020-07-15 09:19:21
212,,,2469474649841985,"Thạch trụ tây,  Đức lân, mộ đức, quảng ngãi 
0983065676","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-15 09:19:59,2020-07-15 09:20:00
213,,handover_to_inbox,3299279903436005,/start_conversation,"Chào Nguyễn Thuỷ, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-15 08:08:29,2020-07-15 08:08:30
213,,,3299279903436005,b ơi cho m xin giá thanh chắn umoo ãmì và âm,,query_knowledge_base,"price,thanh chắn,umoo,",2020-07-15 08:08:53,2020-07-15 08:08:53
213,,silence,3299279903436005,"/confirm_object_type{""object_type"": ""thanh_chan_giuong""}",Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,confirm_object_type,"thanh_chan_giuong,",2020-07-15 08:09:00,2020-07-15 08:09:00
213,,,3299279903436005,1m8 và 2m,"Sản phẩm Thanh chắn giường cao cấp dạng trượt Umoo chính hãng hãng sản xuất Umoo, kích thước 2M có giá bán thấp nhất từ: *400,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"1m8,2m,",2020-07-15 08:09:05,2020-07-15 08:09:05
213,,,3299279903436005,cái này nhà c ko có dát giường thì ko vít đc,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"cái này,giuong,",2020-07-15 08:10:18,2020-07-15 08:10:19
213,,,3299279903436005,đặt đệm lên thanh chữ L thôi có giữ đc ko e nhỉ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-15 08:10:30,2020-07-15 08:10:30
214,,,2977452425685758,/start_conversation,"Chào Hà Phạm, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-15 08:02:21,2020-07-15 08:02:22
214,uc_s2,,2977452425685758,Báo giá m bạn ơi ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107609523_378318633140895_1985549523274378275_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=TEfxbhqsJycAX8s6nUj&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=82ba29da1cf711febc98150e03a8a8a3&oe=5F347BA8,price,",2020-07-15 08:02:38,2020-07-15 08:02:40
214,,,2977452425685758,"/disagree{""object_type"": null}",Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,disagree,,2020-07-15 08:03:14,2020-07-15 08:03:14
214,,,2977452425685758,Nó đây,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-15 08:04:22,2020-07-15 08:04:23
215,uc_s32,,1692282900815983,Bên mình có ghế gội đầu cho bé 4 tuổi k ạ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"ghe_goi_dau,4 tuổi,",2020-07-15 08:01:22,2020-07-15 08:01:23
216,,,2693208447445324,Tư vấn giúp m xe đẩy gấp gọn,,query_knowledge_base,"xe_day,",2020-07-15 06:53:38,2020-07-15 06:53:39
216,,,2693208447445324,Giá 2tr trở xuống thui ạ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"giá 2tr,",2020-07-15 06:53:49,2020-07-15 06:53:49
217,uc_s2,,4063743027033432,Xe này bn v shop ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109420866_212506723332891_195394261480265609_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_oc=AQmh5n1zSlryqjpfYQbaFg-5kizOSW-QVhJouA-QUJy_t9WkwdIbvetAqfOMSOtM2awq01M5-FmeUc1oESYt4Y8f&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=69e5772d7717a38c452feddd10b993f8&oe=5F348670,xe,này,price,",2020-07-15 06:38:34,2020-07-15 06:38:36
218,,silence,2726874224009420,Còn này shop ,Sản phẩm Bộ bảng gỗ chữ hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108025886_334281107582122_1394883303445666718_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=MA6tOZwMKpMAX_U0-a3&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=3af90dc0c9029f1c569d7d1020a88755&oe=5F3475FE,còn này,",2020-07-15 04:09:12,2020-07-15 04:09:14
218,,,2726874224009420,Chữ với số luon hả shop,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-15 04:09:53,2020-07-15 04:09:53
219,,,1584373664975346,LARKTALE CHIT CHAT bn vay b,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"larktale,price,",2020-07-15 04:05:28,2020-07-15 04:05:29
220,uc_s2,silence,1508557642569953,Mẫu này bn ak ,"Sản phẩm Bộ mô hình ngôi nhà búp bê có giá: *590,000 VND (giá gốc 750,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108814502_953948938362436_7589606413081912383_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQlaNpm85LOxpleN_IMH1WUONo6EYI3lQE0TlXhWCjJFm5eHHCAIRGhkHwLoehraN9HSpEQ_1kvNUky-5TakgdHy&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d1f8fbc2abc963bb09b5f2f7cce6a5f0&oe=5F33CE5E,mẫu này,price,",2020-07-15 03:30:06,2020-07-15 03:30:08
220,,,1508557642569953,Ship sg khoảng bn ak,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"price,",2020-07-15 03:34:18,2020-07-15 03:34:18
221,uc_s2,,1303792859725483,Giá bn vậy shop ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108110731_3380563448640578_1418154036690724440_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_oc=AQlXHKna8mUtOaAEG3YF0EbbMWozFvaTetPwVYJspb2EXRqtpxaVzZe87Cg7Ou2HmxMLfAsn-zt3ddu0EHYAjiDM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=fa30c449e3b194e077e71f3ee73aa149&oe=5F3498AC,price,",2020-07-15 02:54:59,2020-07-15 02:55:01
221,,,1303792859725483,"/disagree{""object_type"": null}",Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,disagree,,2020-07-15 02:57:23,2020-07-15 02:57:23
222,,,2577229715713946,/start_conversation,"Chào Thanh Huong Phan, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-15 02:28:13,2020-07-15 02:28:13
222,,silence,2577229715713946,"/query_knowledge_base{""object_type"": ""ghe_an"",""brand"": ""mastela""}",,query_knowledge_base,"ghe_an,mastela,",2020-07-15 02:28:21,2020-07-15 02:28:21
222,,,2577229715713946,Hi shop,"Chào Thanh Huong Phan, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-15 02:28:25,2020-07-15 02:28:25
222,,silence,2577229715713946,"Mình cân tim ghế ăn mastela hình con cáo
😋",,query_knowledge_base,"ghe_an,mastela,",2020-07-15 02:29:06,2020-07-15 02:29:07
222,,,2577229715713946,Mẫu 1050,"Sản phẩm Ghế ăn đa năng kết hợp xe kéo MASTELA 1018 CHÍNH HÃNG hãng sản xuất Mastela, giá 1,050 VND có giá: *950,000 VND (giá gốc 1,300,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"1050,",2020-07-15 02:30:22,2020-07-15 02:30:23
222,,silence,2577229715713946,1015,"Chào Thanh Huong Phan, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-15 02:30:37,2020-07-15 02:30:37
222,,,2577229715713946,"Call me
0908731430","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-15 02:31:05,2020-07-15 02:31:05
223,,,1902294569818109,bên mình còn đồ chơi xúc cát cho bé k ạ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-15 02:29:43,2020-07-15 02:29:44
224,,,1965863896784499,Shop ơi mình muốn mua 2 món này mà shopee thì ghtk k hỗ trợ vận chuyển xe đẩy Shop có ship tối k ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109079888_723510711766694_7794314330708208713_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=G7XyGA3_zSQAX_vLqdG&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=91f558d76740d79f530e4d2ea273dc83&oe=5F338AC4,link,",2020-07-15 01:41:32,2020-07-15 01:41:33
225,uc_s2,,1531390636884407,b ơi máy này bên m bán bn ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109467695_887197295116172_59055688091867734_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_oc=AQlr2I9JWNVZ9Em6jbSj8jq-c3N0Jtp-sQMtgNnOX6VmxI9oWgG2hhY-So2fdDGOy9COEV-AViCTiSer1WtjyAck&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=932a0ad93a6918d989e58809db5d07bb&oe=5F322748,may,này,price,",2020-07-15 01:39:57,2020-07-15 01:40:00
226,,,3099415966808586,/start_conversation,"Chào Trương Tuyền, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 12:47:43,2020-07-14 12:47:44
226,,,3099415966808586,👋🏻,,ignore,,2020-07-14 12:47:53,
226,uc_s1,,3099415966808586,Cho e hỏi bên mình còn sản phẩm này ko ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109868122_675328076391315_1649207026110575466_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_oc=AQk-gtjA4ONRwzEHKOVTNGvYgrbgz2QTy2RMOyMmAHjZ8niD6IV5KFbQ-4Pvq6ZIljNrLRgKszoIXFA8k405gnaW&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5a607d939e1391c4908697395154e233&oe=5F345495,sản phẩm này,",2020-07-15 01:36:20,2020-07-15 01:36:22
227,,silence,3353452278033151,/start_conversation,"Chào Việt Trinhh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 17:00:39,2020-07-14 17:00:40
227,,,3353452278033151,Cho e xin giá xe đẩy v5 bên mình nha,,query_knowledge_base,"price,xe_day,",2020-07-14 17:00:56,2020-07-14 17:00:57
228,,,2474624789254253,E xin giá xe này,,query_knowledge_base,"price,xe,này,",2020-07-14 16:24:58,2020-07-14 16:24:58
229,,other,2462771350420574,/start_conversation,"Chào Hạo Nhiên, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 15:51:02,2020-07-14 15:51:02
229,uc_s31,,2462771350420574,"Shop có xe đẩy ko ạ
Tư vấn giúp mình với ạ",,query_knowledge_base,"xe_day,",2020-07-14 15:51:25,2020-07-14 15:51:26
230,uc_s1,,2109635822411911,"B ơi
Nhà b còn kệ đựng đồ chơi đợt trc k",,query_knowledge_base,"ke,",2020-07-14 09:38:43,
230,,silence,2109635822411911,Kệ này nè b Hoặc kệ nào tương tự ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109329460_300718917861146_7922539172103880927_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=S94COlTqMjcAX8Hmq_8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c3a8994649c096f38c1bef06141b1cca&oe=5F338A0C,ke,này,",2020-07-14 09:39:38,2020-07-14 09:39:40
230,,,2109635822411911,"Kệ đồ chơi toyhouse b ạ
K phải kệ chữ a",Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,disagree,"ke,toyhouse,ke,",2020-07-14 09:40:28,2020-07-14 09:40:28
230,,silence,2109635822411911,"Ôi b
Bên b dùng chatbot trả lời à
Setup buồn cười thế","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-14 09:41:13,2020-07-14 09:41:13
231,,,1721123881337645,/start_conversation,"Chào Nguyễn Thu Hiền, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 08:36:36,2020-07-14 08:36:37
231,uc_s2,,1721123881337645,bộ này bao tiền ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108028015_272961860699739_609882887945856280_n.png?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=SY23-T-igGEAX_AEQQV&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=374b2b1101a0cfd3a0567ec34d430a99&oe=5F34A4CE,bộ này,price,",2020-07-14 08:36:52,2020-07-14 08:36:54
